split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
train,2023-04-24,1981.34,1990.97,1974.19,1988.88,1997.87,0.004520131933550431,0.0009122041,1990.6942354202272,7.175764579772704,7.175764579772704,0.3591707458329473,True,True,True
train,2023-04-25,1991.45,2003.9,1976.14,1997.87,1989.48,-0.0041994724381465625,0.0009122041,1999.6924360036849,-10.212436003684843,10.212436003684843,0.5133218732374712,False,True,False
train,2023-04-26,2000.63,2009.51,1983.43,1989.48,1987.87,-0.0008092566901904655,0.00095856906,1991.3870397233964,-3.517039723396465,3.517039723396465,0.1769250365162946,False,True,False
train,2023-04-27,1987.58,2003.45,1973.8,1987.87,1989.65,0.0008954307877276684,0.0009122041,1989.6833141088484,-0.033314108848344404,0.033314108848344404,0.0016743703087650796,True,True,True
train,2023-04-28,1986.75,1995.13,1976.08,1989.65,1982.05,-0.003819767295755603,0.0009122041,1991.4649378061295,-9.414937806129501,9.414937806129501,0.47501010600789595,False,True,False
train,2023-05-01,1991.34,2006.05,1977.05,1982.05,2016.28,0.01726999823415152,0.00095856906,1983.9499176084994,32.33008239150058,32.33008239150058,1.6034520201311613,True,True,True
train,2023-05-02,1982.81,2019.54,1978.38,2016.28,2039.02,0.011278195488721809,0.0009122041,2018.1192294120788,20.900770587921215,20.900770587921215,1.0250399990152728,True,True,True
train,2023-05-03,2014.8,2040.69,2007.96,2039.02,2051.11,0.005929318986572052,0.0009122041,2040.879972600937,10.230027399063147,10.230027399063147,0.49875566883605205,True,True,True
train,2023-05-04,2036.86,2073.29,2030.34,2051.11,2016.54,-0.016854288653460888,0.0009122041,2052.9810009717944,-36.44100097179444,36.44100097179444,1.807105287859127,False,True,False
train,2023-05-05,2051.73,2053.13,1999.3,2016.54,2021.39,0.0024051097424301706,0.00095856906,2018.4729784083365,2.91702159166357,2.91702159166357,0.14430770863928138,True,True,True
train,2023-05-08,2015.95,2029.63,2014.1,2021.39,2034.17,0.006322382123192443,0.00095856906,2023.3276274335385,10.842372566461563,10.842372566461563,0.5330121163158223,True,True,True
train,2023-05-09,2022.24,2037.7,2019.5,2034.17,2029.51,-0.00229086064586543,0.0009122041,2036.0255484819413,-6.515548481941323,6.515548481941323,0.3210404719336847,False,True,False
train,2023-05-10,2034.19,2048.22,2021.57,2029.51,2015.55,-0.0068785076200659455,0.00095856906,2031.4554109561443,-15.905410956144351,15.905410956144351,0.7891350230033665,False,True,False
train,2023-05-11,2030.56,2041.44,2011.19,2015.55,2011.15,-0.0021830269653443793,0.00095856906,2017.4820294320582,-6.332029432058107,6.332029432058107,0.3148462040155188,False,True,False
train,2023-05-12,2015.19,2022.56,2001.05,2011.15,2020.6,0.004698804166770165,0.0009122041,2012.9845498800278,7.615450119972138,7.615450119972138,0.37689053350352064,True,True,True
train,2023-05-15,2011.72,2022.2,2007.28,2020.6,1988.6,-0.01583688013461348,0.0009122041,2022.4431700706482,-33.843170070648284,33.843170070648284,1.7018591004047214,False,True,False
