split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
validation,2025-07-14,3355.91,3374.94,3341.1,3343.8,3322.63,-0.006331120282313557,0.00095856906,3347.0052392721177,-24.375239272117597,24.375239272117597,0.7336128088928829,False,True,False
validation,2025-07-15,3343.8,3366.58,3320.27,3322.63,3346.58,0.007208145354733996,0.00095856906,3325.8149465167526,20.765053483247357,20.765053483247357,0.6204857939522544,True,True,True
validation,2025-07-16,3322.63,3377.5,3319.69,3346.58,3338.95,-0.002279939520346177,0.00095856906,3349.787904074192,-10.83790407419201,10.83790407419201,0.32459018775938575,False,True,False
validation,2025-07-17,3346.59,3352.5,3309.9,3338.95,3350.4,0.0034292217613322374,0.00095856906,3342.1505902469157,8.249409753084365,8.249409753084365,0.24622163780695933,True,True,True
validation,2025-07-18,3338.76,3361.41,3331.75,3350.4,3395.8,0.013550620821394486,0.00095856906,3353.61156578064,42.18843421936026,42.18843421936026,1.2423709941504288,True,True,True
validation,2025-07-21,3348.62,3401.85,3344.48,3395.8,3431.5,0.010512986630543559,0.00095856906,3399.055084490776,32.44491550922385,32.44491550922385,0.9455024190361021,True,True,True
validation,2025-07-22,3395.81,3433.56,3383.29,3431.5,3387.78,-0.012740783913740289,0.00095856906,3434.789305150509,-47.00930515050868,47.00930515050868,1.3876138695697087,False,True,False
validation,2025-07-23,3431.26,3439.09,3381.45,3387.78,3368.15,-0.005794355005342764,0.00095856906,3391.02739682436,-22.87739682435995,22.87739682435995,0.679227374801002,False,True,False
validation,2025-07-24,3387.79,3393.47,3351.4,3368.15,3337.18,-0.009194958656829491,0.00095856906,3371.3785802543166,-34.19858025431677,34.19858025431677,1.0247748174901194,False,True,False
validation,2025-07-25,3369.29,3373.73,3325.05,3337.18,3314.64,-0.006754205646683716,0.00095856906,3340.3788935923576,-25.738893592357726,25.738893592357726,0.7765215405702497,False,True,False
validation,2025-07-28,3335.0,3345.56,3301.66,3314.64,3326.84,0.0036806410349239354,0.00095856906,3317.817287607193,9.02271239280708,9.02271239280708,0.2712096882569369,True,True,True
validation,2025-07-29,3316.54,3334.21,3307.95,3326.84,3275.25,-0.015507208041264426,0.00095856906,3330.0289820623398,-54.778982062339765,54.778982062339765,1.6725130009110682,False,True,False
validation,2025-07-30,3324.01,3334.21,3268.15,3275.25,3290.32,0.004601175482787623,0.00095856906,3278.389529854059,11.930470145940944,11.930470145940944,0.36259300450840476,True,True,True
validation,2025-07-31,3275.91,3314.98,3273.77,3290.32,3362.88,0.022052566315738268,0.00095856906,3293.4739753818512,69.40602461814888,69.40602461814888,2.063886449059998,True,True,True
validation,2025-08-01,3290.83,3363.55,3281.55,3362.88,3373.37,0.0031193500808829877,0.00095856906,3366.103528633118,7.266471366881888,7.266471366881888,0.21540688886430742,True,True,True
validation,2025-08-04,3365.1,3385.56,3345.0,3373.37,3381.27,0.0023418717780735857,0.00062979106,3375.4944899880884,5.775510011911592,5.775510011911592,0.17080889760094853,True,True,True
validation,2025-08-05,3373.38,3390.62,3349.89,3381.27,3369.04,-0.0036169841509255452,0.00062979106,3383.3994652712345,-14.359465271234512,14.359465271234512,0.4262183076257484,False,True,False
validation,2025-08-06,3379.69,3385.47,3358.26,3369.04,3397.31,0.008391114382732167,0.00062979106,3371.1617630290984,26.148236970901507,26.148236970901507,0.7696747418075333,True,True,True
validation,2025-08-07,3366.11,3402.71,3364.77,3397.31,3398.78,0.000432695279500621,0.00062979106,3399.4495669853686,-0.6695669853684194,0.6695669853684194,0.019700215529349335,True,True,True
validation,2025-08-08,3397.28,3408.83,3379.61,3398.78,3344.83,-0.015873342787706256,0.00062979106,3400.920492765904,-56.090492765903946,56.090492765903946,1.6769310477932793,False,True,False
validation,2025-08-11,3398.5,3405.1,3340.82,3344.83,3346.2,0.0004095873332874588,0.00095856906,3348.0362265908716,-1.8362265908717745,1.8362265908717745,0.05487498030218679,True,True,True
validation,2025-08-12,3342.64,3359.27,3331.03,3346.2,3354.73,0.0025491602414679936,0.00095856906,3349.407539820671,5.322460179329028,5.322460179329028,0.15865539639044057,True,True,True
validation,2025-08-13,3346.2,3370.9,3342.65,3354.73,3336.5,-0.005434118394028735,0.00095856906,3357.945716353655,-21.445716353654916,21.445716353654916,0.6427608677852515,False,True,False
validation,2025-08-14,3354.73,3374.97,3329.85,3336.5,3335.39,-0.0003326839502473033,0.00095856906,3339.6982417702675,-4.308241770267614,4.308241770267614,0.12916755672552876,False,True,False
validation,2025-08-15,3336.5,3349.02,3332.16,3335.39,3330.55,-0.0014511046684194924,0.00095856906,3338.5871777665616,-8.037177766561399,8.037177766561399,0.2413168325520229,False,True,False
validation,2025-08-18,3338.0,3358.5,3323.52,3330.55,3315.46,-0.004530783203975363,0.00095856906,3333.742538326979,-18.282538326978738,18.282538326978738,0.5514329331971654,False,True,False
validation,2025-08-19,3332.38,3345.46,3314.88,3315.46,3347.11,0.009546186652832515,0.00095856906,3318.638073627949,28.471926372051257,28.471926372051257,0.8506420874142545,True,True,True
validation,2025-08-20,3315.46,3350.5,3311.46,3347.11,3338.81,-0.0024797511883386508,0.00095856906,3350.3184121119975,-11.508412111997586,11.508412111997586,0.3446860441893245,False,True,False
validation,2025-08-21,3347.38,3353.25,3325.27,3338.81,3372.11,0.009973613353260647,0.00095856906,3342.01045604825,30.099543951750093,30.099543951750093,0.8926026716729315,True,True,True
validation,2025-08-22,3338.76,3379.01,3321.49,3372.11,3366.79,-0.001577647229776064,0.00095856906,3375.3423761594295,-8.552376159429514,8.552376159429514,0.2540216692882393,False,True,False
validation,2025-08-25,3371.23,3376.47,3359.69,3366.79,3392.88,0.007749221068139131,0.00095856906,3370.017276610136,22.862723389864186,22.862723389864186,0.6738441498038299,True,True,True
validation,2025-08-26,3366.78,3394.33,3351.26,3392.88,3397.42,0.0013380962486147353,0.00095856906,3396.1322854900363,1.2877145099637346,1.2877145099637346,0.037902717649384965,True,True,True
validation,2025-08-27,3392.88,3398.94,3373.76,3397.42,3417.2,0.00582206497871907,0.00095856906,3400.67663736105,16.523362638949948,16.523362638949948,0.4835351351676796,True,True,True
validation,2025-08-28,3394.18,3423.36,3384.46,3417.2,3448.0,0.009013227203558523,0.00095856906,3420.4755977153777,27.524402284622283,27.524402284622283,0.7982715279762843,True,True,True
validation,2025-08-29,3418.2,3454.08,3404.29,3448.0,3476.47,0.00825696055684449,0.00095856906,3451.305121421814,25.164878578185835,25.164878578185835,0.7238629580633757,True,True,True
validation,2025-09-01,3448.0,3490.06,3436.8,3476.47,3533.73,0.016470730367297928,0.00095856906,3479.8024116790293,53.9275883209707,53.9275883209707,1.5260811754426824,True,True,True
validation,2025-09-02,3478.36,3540.64,3470.2,3533.73,3559.43,0.00727276843448702,0.00095856906,3537.1172989332676,22.31270106673219,22.31270106673219,0.6268616342148094,True,True,True
validation,2025-09-03,3535.69,3578.8,3526.26,3559.43,3546.17,-0.0037253155701895426,0.00095856906,3562.8419339740276,-16.671933974027525,16.671933974027525,0.4701391634926561,False,True,False
validation,2025-09-04,3560.57,3564.45,3511.19,3546.17,3586.81,0.011460251482585402,0.00095856906,3549.56922344327,37.24077655673,37.24077655673,1.0382701218277521,True,True,True
validation,2025-09-05,3547.0,3600.33,3540.05,3586.81,3635.84,0.01366952807648027,0.00095856906,3590.248179398775,45.59182060122521,45.59182060122521,1.2539556361452981,True,True,True
validation,2025-09-08,3586.82,3646.6,3579.67,3635.84,3626.48,-0.002574370709382186,0.00095856906,3639.3251776885986,-12.845177688598596,12.845177688598596,0.35420511594159065,False,True,False
validation,2025-09-09,3637.1,3674.75,3625.33,3626.48,3640.74,0.003932187686130839,0.00095856906,3629.95620554924,10.783794450759615,10.783794450759615,0.2961978732554265,True,True,True
validation,2025-09-10,3629.05,3657.77,3619.58,3640.74,3634.09,-0.0018265517449748228,0.00095856906,3644.229874641895,-10.139874641894949,10.139874641894949,0.27902101053895056,False,True,False
validation,2025-09-11,3642.6,3649.27,3614.01,3634.09,3643.13,0.0024875553439788127,0.00095856906,3637.5735002052784,5.556499794721731,5.556499794721731,0.15251994287115012,True,True,True
validation,2025-09-12,3635.01,3656.86,3630.48,3643.13,3679.13,0.009881612789002863,0.00095856906,3646.62216560483,32.50783439516999,32.50783439516999,0.8835739534936247,True,True,True
validation,2025-09-15,3644.4,3685.65,3626.6,3679.13,3689.8,0.002900142153172101,0.00095856906,3682.656673833132,7.143326166868064,7.143326166868064,0.19359656802179154,True,True,True
validation,2025-09-16,3678.84,3703.23,3674.66,3689.8,3660.04,-0.008065477803675055,0.00095856906,3693.336901688576,-33.29690168857587,33.29690168857587,0.9097414697264475,False,True,False
validation,2025-09-17,3691.8,3707.7,3645.44,3660.04,3644.36,-0.004284106184631817,0.00095856906,3663.5483748865126,-19.18837488651252,19.18837488651252,0.5265224864314315,False,True,False
validation,2025-09-18,3659.4,3673.18,3627.89,3644.36,3684.98,0.011145989968060205,0.00095856906,3647.8533446359634,37.12665536403665,37.12665536403665,1.0075130764356022,True,True,True
validation,2025-09-19,3645.04,3686.33,3632.28,3684.98,3746.47,0.016686657729485584,0.00095856906,3688.512281420231,57.95771857976888,57.95771857976888,1.5469954004641404,True,True,True
validation,2025-09-22,3686.8,3749.25,3683.62,3746.47,3764.19,0.004729785638214174,0.00095856906,3750.0612233912943,14.12877660870572,14.12877660870572,0.37534706294596504,True,True,True
validation,2025-09-23,3746.47,3791.11,3736.73,3764.19,3736.29,-0.007411953169207742,0.00095856906,3767.7982091081144,-31.508209108114443,31.508209108114443,0.8433020217412043,False,True,False
validation,2025-09-24,3765.78,3779.54,3717.3,3736.29,3749.37,0.003500798920854625,0.00095856906,3739.87146523118,9.498534768819809,9.498534768819809,0.2533368210878043,True,True,True
validation,2025-09-25,3736.67,3761.66,3722.04,3749.37,3760.24,0.002899153724492352,0.00095856906,3752.9640032207963,7.275996779203524,7.275996779203524,0.1934982016893476,True,True,True
validation,2025-09-26,3748.18,3783.88,3734.58,3760.24,3833.93,0.01959715337318896,0.00095856906,3763.84442278862,70.08557721138004,70.08557721138004,1.8280348679130827,True,True,True
validation,2025-09-29,3758.59,3834.58,3757.62,3833.93,3858.51,0.006411175999561907,0.00095856906,3837.6050592148304,20.904940785169856,20.904940785169856,0.541787912566505,True,True,True
validation,2025-09-30,3833.84,3871.87,3793.18,3858.51,3865.8,0.0018893303373581935,0.00095856906,3862.2086206662657,3.591379333734494,3.591379333734494,0.09290132272063982,True,True,True
validation,2025-10-01,3858.84,3895.45,3853.44,3865.8,3856.53,-0.0023979512649386883,0.00095856906,3869.5056085824967,-12.975608582496534,12.975608582496534,0.336458126411477,False,True,False
validation,2025-10-02,3866.66,3897.2,3819.51,3856.53,3886.83,0.007856803914399661,0.00095856906,3860.226722713709,26.603277286290904,26.603277286290904,0.6844466386821884,True,True,True
validation,2025-10-03,3857.92,3891.85,3838.05,3886.83,3961.09,0.019105543592078948,0.00095856906,3890.555767139196,70.53423286080397,70.53423286080397,1.7806773605447987,True,True,True
validation,2025-10-06,3888.45,3970.24,3883.93,3961.09,3983.82,0.005738319502965097,0.00095856906,3964.8869499456882,18.933050054311934,18.933050054311934,0.4752486320745398,True,True,True
validation,2025-10-07,3962.48,3991.18,3940.75,3983.82,4038.9,0.013825925870144716,0.00095856906,3987.6387380576134,51.26126194238668,51.26126194238668,1.269188688563388,True,True,True
validation,2025-10-08,3983.82,4059.34,3982.86,4038.9,3976.29,-0.015501745524771628,0.00095856906,4042.7715356469157,-66.48153564691575,66.48153564691575,1.6719488680884882,False,True,False
validation,2025-10-09,4042.69,4058.09,3944.8,3976.29,4018.3,0.010565124777116412,0.00095856906,3980.1015200865268,38.19847991347342,38.19847991347342,0.950612943619775,True,True,True
validation,2025-10-10,3977.58,4022.96,3946.8,4018.3,4110.7,0.022994798795510446,0.00095856906,4022.1517892718316,88.54821072816821,88.54821072816821,2.154090805171095,True,True,True
validation,2025-10-13,4018.79,4117.14,4008.8,4110.7,4142.31,0.0076896878877078315,0.00095856906,4114.640360391139,27.66963960886096,27.66963960886096,0.6679760715364363,True,True,True
validation,2025-10-14,4108.98,4180.39,4090.49,4142.31,4208.58,0.015998319778094714,0.00095856906,4146.280660532713,62.2993394672867,62.2993394672867,1.480293578054515,True,True,True
validation,2025-10-15,4144.4,4218.42,4140.45,4208.58,4326.18,0.02794291661320454,0.00095856906,4212.614184429645,113.56581557035497,113.56581557035497,2.6250829963236613,True,True,True
validation,2025-10-16,4209.81,4330.91,4199.6,4326.18,4249.98,-0.017613691524624664,0.00095856906,4330.326911308765,-80.34691130876581,80.34691130876581,1.8905244567919335,False,True,False
validation,2025-10-17,4328.75,4379.44,4186.91,4249.98,4356.5,0.025063647358340616,0.00095856906,4254.053868892192,102.44613110780756,102.44613110780756,2.351569634059625,True,True,True
validation,2025-10-20,4251.82,4381.6,4218.81,4356.5,4125.1,-0.053116033513141196,0.00095856906,4360.675974905491,-235.5759749054905,235.5759749054905,5.710794281483855,False,True,False
