split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
test,2025-12-18,4341.06,4374.69,4308.6,4332.4,4338.55,0.001419536515557323,0.00095856906,4336.552873563766,1.9971264362338843,1.9971264362338843,0.046032117556185456,True,True,True
test,2025-12-19,4332.33,4356.65,4309.01,4338.55,4445.95,0.02475481439651488,0.00095856906,4342.708768719435,103.24123128056453,103.24123128056453,2.322141078522353,True,True,True
test,2025-12-22,4338.98,4449.6,4337.9,4445.95,4488.82,0.009642483608677536,0.00095856906,4450.211718267202,38.60828173279788,38.60828173279788,0.860098683680742,True,True,True
test,2025-12-23,4445.62,4499.87,4429.92,4488.82,4479.64,-0.0020450808898551027,0.00095856906,4493.122811815739,-13.482811815738387,13.482811815738387,0.3009798067643468,False,True,False
test,2025-12-24,4488.81,4525.71,4448.27,4479.64,4495.35,0.0035069782393228107,0.00095856906,4483.934012217522,11.415987782478624,11.415987782478624,0.2539510334563187,True,True,True
test,2025-12-25,4487.1,4500.35,4483.59,4495.35,4532.63,0.008293013892132925,0.00095856906,4499.659071224928,32.970928775072025,32.970928775072025,0.7274127553996691,True,True,True
test,2025-12-26,4479.64,4550.11,4475.1,4532.63,4332.08,-0.04424583519943172,0.00095856906,4536.974806412459,-204.89480641245882,204.89480641245882,4.729709664005717,False,True,False
test,2025-12-29,4540.7,4550.1,4303.75,4332.08,4346.51,0.003330963417111478,0.00095856906,4336.232566823959,10.277433176041086,10.277433176041086,0.2364525372319651,True,True,True
test,2025-12-30,4332.09,4404.51,4323.33,4346.51,4315.09,-0.007228788154174285,0.00095856906,4350.676398872138,-35.58639887213758,35.58639887213758,0.8246965618825465,False,True,False
test,2025-12-31,4346.47,4373.89,4274.51,4315.09,4348.35,0.007707834599046652,0.00095856906,4319.226280857325,29.123719142675327,29.123719142675327,0.6697648336190813,True,True,True
test,2026-01-01,4329.42,4351.65,4324.42,4348.35,4330.5,-0.004105005346855787,0.00095856906,4352.518162626028,-22.018162626028243,22.018162626028243,0.5084438892975002,False,True,False
test,2026-01-02,4333.0,4402.53,4310.01,4330.5,4448.47,0.027241658007158585,0.00095856906,4334.651052296162,113.8189477038386,113.8189477038386,2.5586088633583817,True,True,True
test,2026-01-05,4356.12,4456.05,4345.88,4448.47,4497.34,0.010985799612001405,0.00095856906,4452.734133843183,44.605866156816774,44.605866156816774,0.9918277505551453,True,True,True
test,2026-01-06,4448.56,4497.54,4427.25,4497.34,4453.04,-0.009850267046743227,0.00095856906,4501.650978763104,-48.61097876310396,48.61097876310396,1.0916357985354714,False,True,False
test,2026-01-07,4497.33,4500.65,4423.47,4453.04,4476.73,0.005319961195048686,0.00095856906,4457.308514471054,19.421485528945595,19.421485528945595,0.4338319605816209,True,True,True
test,2026-01-08,4453.04,4479.8,4407.48,4476.73,4510.45,0.00753228360879487,0.00095856906,4481.0212228024,29.42877719759963,29.42877719759963,0.6524576749016092,True,True,True
test,2026-01-09,4476.71,4517.4,4452.62,4510.45,4594.0,0.018523650633528847,0.00095856906,4514.773545509576,79.22645449042375,79.22645449042375,1.724563658912141,True,True,True
test,2026-01-12,4519.45,4630.47,4513.57,4594.0,4588.0,-0.00130605137135394,0.00095856906,4598.403633356094,-10.40363335609436,10.40363335609436,0.22675748378584046,False,True,False
test,2026-01-13,4593.89,4634.76,4569.45,4588.0,4620.83,0.007155623365300769,0.00095856906,4592.397881984711,28.432118015289234,28.432118015289234,0.6153032683584818,True,True,True
test,2026-01-14,4588.05,4643.06,4585.32,4620.83,4614.91,-0.0012811551171542932,0.00095856906,4625.259351571798,-10.349351571798252,10.349351571798252,0.22425901202403195,False,True,False
