split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
train,2023-04-24,1981.34,1990.97,1974.19,1988.88,1997.87,0.004520131933550431,0.00094578014,1990.7610956382753,7.108904361724626,7.108904361724626,0.3558241708281633
train,2023-04-25,1991.45,2003.9,1976.14,1997.87,1989.48,-0.0041994724381465625,0.00094578014,1999.7595984387397,-10.27959843873964,10.27959843873964,0.5166977521130969
train,2023-04-26,2000.63,2009.51,1983.43,1989.48,1987.87,-0.0008092566901904655,0.00094578014,1991.361663122177,-3.491663122177215,3.491663122177215,0.17564846404328327
train,2023-04-27,1987.58,2003.45,1973.8,1987.87,1989.65,0.0008954307877276684,0.00094578014,1989.7501403737067,-0.10014037370660844,0.10014037370660844,0.0050330647956479
train,2023-04-28,1986.75,1995.13,1976.08,1989.65,1982.05,-0.003819767295755603,0.00094578014,1991.5318239092828,-9.481823909282866,9.481823909282866,0.4783846981298588
train,2023-05-01,1991.34,2006.05,1977.05,1982.05,2016.28,0.01726999823415152,0.00094578014,1983.9246357798577,32.35536422014229,32.35536422014229,1.6047059049408958
train,2023-05-02,1982.81,2019.54,1978.38,2016.28,2039.02,0.011278195488721809,0.00094578014,2018.1870107364655,20.8329892635345,20.8329892635345,1.0217157881499201
train,2023-05-03,2014.8,2040.69,2007.96,2039.02,2051.11,0.005929318986572052,0.00094578014,2040.9485183763504,10.161481623649706,10.161481623649706,0.495413781983887
train,2023-05-04,2036.86,2073.29,2030.34,2051.11,2016.54,-0.016854288653460888,0.00094578014,2053.0499531769756,-36.509953176975614,36.509953176975614,1.810524620239401
train,2023-05-05,2051.73,2053.13,1999.3,2016.54,2021.39,0.0024051097424301706,0.00094578014,2018.4472566461563,2.9427433538437526,2.9427433538437526,0.14558018758595584
train,2023-05-08,2015.95,2029.63,2014.1,2021.39,2034.17,0.006322382123192443,0.00094578014,2023.3018438076974,10.86815619230265,10.86815619230265,0.534279641932712
train,2023-05-09,2022.24,2037.7,2019.5,2034.17,2029.51,-0.00229086064586543,0.00094578014,2036.0939312148096,-6.583931214809581,6.583931214809581,0.3244098927726191
train,2023-05-10,2034.19,2048.22,2021.57,2029.51,2015.55,-0.0068785076200659455,0.00094578014,2031.429523756504,-15.879523756504113,15.879523756504113,0.7878506490290051
train,2023-05-11,2030.56,2041.44,2011.19,2015.55,2011.15,-0.0021830269653443793,0.00094578014,2017.456320297718,-6.306320297718003,6.306320297718003,0.31356787398841474
train,2023-05-12,2015.19,2022.56,2001.05,2011.15,2020.6,0.004698804166770165,0.00094578014,2013.0521587491037,7.5478412508962265,7.5478412508962265,0.37354455364229566
train,2023-05-15,2011.72,2022.2,2007.28,2020.6,1988.6,-0.01583688013461348,0.00094578014,2022.5110966205596,-33.91109662055965,33.91109662055965,1.705274897946276
train,2023-05-16,2015.9,2018.94,1985.47,1988.6,1981.72,-0.0034597204063159417,0.00094578014,1990.480830812454,-8.76083081245406,8.76083081245406,0.4420821716717831
train,2023-05-17,1988.94,1993.13,1974.8,1981.72,1958.05,-0.011944169711160038,0.00094578014,1983.5943236637115,-25.544323663711566,25.544323663711566,1.3045797433013235
train,2023-05-18,1981.52,1986.12,1951.97,1958.05,1976.56,0.009453282602589307,0.00094578014,1959.9019364237786,16.658063576221366,16.658063576221366,0.8427805670569761
train,2023-05-19,1957.4,1984.09,1954.05,1976.56,1969.43,-0.0036072772898368285,0.00094578014,1978.4294433021546,-8.999443302154532,8.999443302154532,0.4569567490164429
train,2023-05-22,1977.8,1982.66,1968.4,1969.43,1974.73,0.0026911339829290477,0.00094578014,1971.2926997017862,3.437300298213813,3.437300298213813,0.17406431756310042
train,2023-05-23,1971.99,1977.8,1954.29,1974.73,1957.01,-0.008973378639105106,0.00094578014,1976.5977124762535,-19.5877124762535,19.5877124762535,1.000899968638561
train,2023-05-24,1975.19,1985.3,1956.51,1957.01,1940.34,-0.008518096483921938,0.00094578014,1958.8609527850151,-18.520952785015197,18.520952785015197,0.9545210007016913
train,2023-05-25,1958.13,1964.95,1938.86,1940.34,1946.33,0.0030870878299679486,0.00094578014,1942.175186190605,4.154813809394909,4.154813809394909,0.21346913469940396
train,2023-05-26,1940.69,1957.4,1936.84,1946.33,1942.84,-0.0017931183303961863,0.00094578014,1948.1708515715598,-5.330851571559833,5.330851571559833,0.2743844872228199
train,2023-05-29,1944.09,1949.75,1940.3,1942.84,1959.14,0.008389779909822828,0.00094578014,1944.6775507068633,14.462449293136842,14.462449293136842,0.7382039718007309
train,2023-05-30,1944.19,1963.63,1932.08,1959.14,1962.3,0.0016129526220687925,0.00094578014,1960.9929673528673,1.3070326471327007,1.3070326471327007,0.06660717765544008
train,2023-05-31,1959.3,1975.34,1953.67,1962.3,1977.88,0.007939662640778757,0.00094578014,1964.1559561014176,13.724043898582522,13.724043898582522,0.6938764686726455
train,2023-06-01,1962.8,1983.27,1953.43,1977.88,1961.76,-0.008150140554533196,0.00094578014,1979.750691766739,-17.99069176673902,17.99069176673902,0.9170689465958639
train,2023-06-05,1947.59,1964.13,1938.14,1961.76,1962.85,0.0005556235217355427,0.00094578014,1963.6154453659058,-0.7654453659058618,0.7654453659058618,0.03899663071074518
train,2023-06-06,1962.11,1966.85,1954.0,1962.85,1967.76,0.0025014647069312897,0.00094578014,1964.7064762949942,3.053523705005773,3.053523705005773,0.15517764895138497
train,2023-06-08,1940.59,1970.5,1939.81,1967.76,1960.6,-0.003638655120543197,0.00094578014,1969.6211202049255,-9.021120204925637,9.021120204925637,0.4601203817670936
train,2023-06-09,1968.1,1973.09,1956.73,1960.6,1956.92,-0.0018769764357848804,0.00094578014,1962.4543482303618,-5.534348230361729,5.534348230361729,0.2828091199620694
train,2023-06-12,1960.25,1967.55,1948.8,1956.92,1943.33,-0.006944586390859179,0.00094578014,1958.77086766243,-15.440867662430037,15.440867662430037,0.7945571602573951
train,2023-06-13,1957.69,1970.74,1939.99,1943.33,1942.99,-0.00017495741845179058,0.00094578014,1945.1680141520499,-2.1780141520498546,2.1780141520498546,0.11209600420227868
train,2023-06-14,1943.49,1960.41,1939.73,1942.99,1957.65,0.007545072285498166,0.00094578014,1944.827692577839,12.822307422161202,12.822307422161202,0.6549846715276583
train,2023-06-15,1943.44,1960.34,1925.3,1957.65,1957.36,-0.0001481367966695737,0.00094578014,1959.5015581011774,-2.141558101177452,2.141558101177452,0.10941053772312974
train,2023-06-16,1957.68,1968.0,1953.42,1957.36,1950.12,-0.003698859688560106,0.00094578014,1959.2112838172911,-9.091283817291242,9.091283817291242,0.46619099426144245
train,2023-06-19,1957.99,1958.93,1947.8,1950.12,1935.91,-0.0072867310729595154,0.00094578014,1951.9644361782073,-16.054436178207197,16.054436178207197,0.829296619068407
train,2023-06-20,1950.9,1956.87,1929.77,1935.91,1932.26,-0.00188541822708705,0.00094578014,1937.7409962677957,-5.480996267795717,5.480996267795717,0.28365728565491793
train,2023-06-21,1935.42,1939.55,1919.34,1932.26,1913.52,-0.00969848778114747,0.00094578014,1934.0875440740585,-20.56754407405856,20.56754407405856,1.0748538857215268
train,2023-06-22,1932.09,1935.0,1912.34,1913.52,1921.36,0.004097161252560683,0.00094578014,1915.3298196601868,6.030180339813114,6.030180339813114,0.31384958257760726
train,2023-06-23,1913.8,1937.1,1910.24,1921.36,1922.85,0.0007754923595786365,0.00094578014,1923.1772347831725,-0.32723478317257104,0.32723478317257104,0.017018216874564895
