split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
test,2025-12-22,4338.98,4449.6,4337.9,4445.95,4488.82,0.009642483608677536,0.00094578014,4450.155008423329,38.66499157667113,38.66499157667113,0.8613620411749888
test,2025-12-23,4445.62,4499.87,4429.92,4488.82,4479.64,-0.0020450808898551027,0.00094578014,4493.065555148124,-13.425555148123749,13.425555148123749,0.2997016534391993
test,2025-12-24,4488.81,4525.71,4448.27,4479.64,4495.35,0.0035069782393228107,0.00094578014,4483.876872644425,11.473127355575343,11.473127355575343,0.25522211519849053
test,2025-12-25,4487.1,4500.35,4483.59,4495.35,4532.63,0.008293013892132925,0.00094578014,4499.601731264592,33.028268735408346,33.028268735408346,0.7286778037344399
test,2025-12-26,4479.64,4550.11,4475.1,4532.63,4332.08,-0.04424583519943172,0.00094578014,4536.916990931034,-204.83699093103405,204.83699093103405,4.728375074583897
test,2025-12-29,4540.7,4550.1,4303.75,4332.08,4346.51,0.003330963417111478,0.00094578014,4336.177309436798,10.33269056320205,10.33269056320205,0.23772384196060864
test,2025-12-30,4332.09,4404.51,4323.33,4346.51,4315.09,-0.007228788154174285,0.00094578014,4350.62095742464,-35.53095742464029,35.53095742464029,0.8234117347411131
test,2025-12-31,4346.47,4373.89,4274.51,4315.09,4348.35,0.007707834599046652,0.00094578014,4319.171240184307,29.17875981569341,29.17875981569341,0.6710306165716515
test,2026-01-01,4329.42,4351.65,4324.42,4348.35,4330.5,-0.004105005346855787,0.00094578014,4352.462697708607,-21.962697708607266,21.962697708607266,0.5071630922204657
test,2026-01-02,4333.0,4402.53,4310.01,4330.5,4448.47,0.027241658007158585,0.00094578014,4334.595815062523,113.87418493747737,113.87418493747737,2.559850576433636
test,2026-01-05,4356.12,4456.05,4345.88,4448.47,4497.34,0.010985799612001405,0.00094578014,4452.677391855717,44.662608144282785,44.662608144282785,0.9930894294023308
test,2026-01-06,4448.56,4497.54,4427.25,4497.34,4453.04,-0.009850267046743227,0.00094578014,4501.593613419533,-48.55361341953267,48.55361341953267,1.0903475697396086
test,2026-01-07,4497.33,4500.65,4423.47,4453.04,4476.73,0.005319961195048686,0.00094578014,4457.251714191437,19.47828580856276,19.47828580856276,0.4351007500689736
test,2026-01-08,4453.04,4479.8,4407.48,4476.73,4510.45,0.00753228360879487,0.00094578014,4480.964120347499,29.485879652500444,29.485879652500444,0.6537236784023865
test,2026-01-09,4476.71,4517.4,4452.62,4510.45,4594.0,0.018523650633528847,0.00094578014,4514.716012942791,79.28398705720883,79.28398705720883,1.7258160003745935
test,2026-01-12,4519.45,4630.47,4513.57,4594.0,4588.0,-0.00130605137135394,0.00094578014,4598.345035076141,-10.345035076141357,10.345035076141357,0.2254802762890444
test,2026-01-13,4593.89,4634.76,4569.45,4588.0,4620.83,0.007155623365300769,0.00094578014,4592.339360237122,28.490639762878345,28.490639762878345,0.6165697453245055
test,2026-01-14,4588.05,4643.06,4585.32,4620.83,4614.91,-0.0012811551171542932,0.00094578014,4625.200411064625,-10.290411064625005,10.290411064625005,0.2229818363657147
test,2026-01-15,4620.83,4632.65,4581.05,4614.91,4595.1,-0.004292608089865131,0.00094578014,4619.274811890125,-24.174811890125056,24.174811890125056,0.5260997995718277
test,2026-01-16,4614.9,4621.27,4537.15,4595.1,4671.02,0.016521947291680283,0.00094578014,4599.4460754632955,71.57392453670491,71.57392453670491,1.5322975396531144
test,2026-01-19,4630.8,4690.8,4629.8,4671.02,4763.49,0.019796532663101277,0.00094578014,4675.437881093026,88.0521189069741,88.0521189069741,1.8484791383413024
test,2026-01-20,4671.02,4766.46,4659.34,4763.49,4836.67,0.015362685761909921,0.00094578014,4767.995339820385,68.67466017961488,68.67466017961488,1.4198748349508004
test,2026-01-21,4763.53,4888.22,4755.7,4836.67,4936.75,0.02069192233499493,0.00094578014,4841.244553940296,95.5054460597039,95.5054460597039,1.9345813755953591
test,2026-01-22,4836.95,4941.25,4772.38,4936.75,4982.91,0.00935028105535015,0.00094578014,4941.419210255146,41.49078974485383,41.49078974485383,0.8326618330424156
test,2026-01-23,4936.75,4989.93,4899.72,4982.91,5015.34,0.0065082451820322445,0.00094578014,4987.622868683338,27.717131316661835,27.717131316661835,0.5526471050150505
test,2026-01-26,5007.11,5111.4,4989.85,5015.34,5189.62,0.03474938887493166,0.00094578014,5020.08354118824,169.53645881175999,169.53645881175999,3.2668376261028746
test,2026-01-27,5014.85,5190.56,5006.2,5189.62,4865.35,-0.06248434374771169,0.00094578014,5194.528376345635,-329.1783763456342,329.1783763456342,6.765769705070225
test,2026-01-30,5395.58,5451.2,4681.94,4865.35,4666.27,-0.04091791957413134,0.00094578014,4869.951679670811,-203.6816796708108,203.6816796708108,4.364978444685173
test,2026-02-02,4799.72,4885.08,4404.12,4666.27,4939.33,0.0585178311585055,0.00094578014,4670.683388512135,268.6466114878649,268.6466114878649,5.438928184346154
test,2026-02-03,4665.16,4994.28,4648.5,4939.33,4963.6,0.004913621887988945,0.00094578014,4944.001650435925,19.59834956407576,19.59834956407576,0.39484143694245627
test,2026-02-04,4939.34,5092.68,4854.81,4963.6,4770.95,-0.0388125554033364,0.00094578014,4968.29460515976,-197.34460515976025,197.34460515976025,4.136379655199913
test,2026-02-05,4963.74,5024.12,4760.05,4770.95,4961.15,0.03986627401251319,0.00094578014,4775.4623955369,185.6876044630999,185.6876044630999,3.7428339087328526
test,2026-02-06,4770.55,4971.99,4655.49,4961.15,5065.55,0.021043508057607723,0.00094578014,4965.842287933826,99.70771206617428,99.70771206617428,1.968349183527441
test,2026-02-09,4960.97,5086.85,4960.17,5065.55,5023.47,-0.008307093997690265,0.00094578014,5070.34103013277,-46.8710301327701,46.8710301327701,0.9330409086302914
test,2026-02-10,5065.32,5078.84,4987.54,5023.47,5078.96,0.011046149374834483,0.00094578014,5028.2212305951125,50.738769404887535,50.738769404887535,0.9989991928443527
test,2026-02-11,5023.46,5119.24,5020.68,5078.96,4920.32,-0.031234740970592468,0.00094578014,5083.76371339798,-163.44371339798,163.44371339798,3.3218106423561884
test,2026-02-12,5079.04,5100.25,4879.05,4920.32,5043.11,0.024955693938605614,0.00094578014,4924.973670654296,118.13632934570342,118.13632934570342,2.3425292992955424
test,2026-02-13,4920.27,5047.93,4888.71,5043.11,4992.37,-0.010061251886236824,0.00094578014,5047.879806234836,-55.509806234836105,55.509806234836105,1.1118928732212576
